id,language,question,expected_intent,ground_truth_context,expected_key_facts,difficulty
"TC-SQL-001","tr","Bugün EMP-002 saat kaçta geldi ve geç kaldı mı?","ATTENDANCE_SQL","attendance.daily_summary WHERE day='2026-09-08' AND employee_no='EMP-002'","09:05; 20 dk; LATE","EASY"
"TC-SQL-002","tr","EMP-002'nin ortalama geç kalma süresi nedir?","ATTENDANCE_SQL","attendance.daily_summary AVG(late_minutes) FILTER (WHERE status='LATE') for EMP-002","30.2 dk; 27 gün; 816 dk","MEDIUM"
"TC-SQL-003","tr","Çalışan 26 ortalama kaç dakika geç kalıyor?","ATTENDANCE_SQL","attendance.daily_summary for Çalışan 26 (EMP-026)","36.8 dk; 23 gün; 847 dk","MEDIUM"
"TC-SQL-004","tr","Bugün kimler geç geldi?","ATTENDANCE_SQL","attendance.daily_summary WHERE day=current_date AND status='LATE'","LATE; geç kalan çalışanlar","EASY"
"TC-SQL-005","tr","Yazılım departmanında bugün mesaiye geç kalan var mı?","ATTENDANCE_SQL","attendance.daily_summary WHERE department='Yazılım' AND status='LATE'","Yazılım; LATE","MEDIUM"
"TC-SQL-006","tr","Kişilerin genel ortalama geç kalma süreleri sıralaması","ATTENDANCE_SQL","attendance.daily_summary GROUP BY employee_no ORDER BY avg_late_minutes DESC","ortalama geç kalma; Çalışan 26; dakika","MEDIUM"
"TC-SQL-007","tr","Bugün kaç kişi zamanında işe geldi?","ATTENDANCE_SQL","attendance.daily_summary COUNT(*) WHERE status='ON_TIME'","zamanında; sayı","EASY"
"TC-SQL-008","tr","Bugün izinli olan personel kimler?","ATTENDANCE_SQL","attendance.daily_summary WHERE status='ON_LEAVE'","ON_LEAVE; izinli","EASY"
"TC-SQL-009","tr","Uzaktan (remote) çalışanlar bugün kimler?","ATTENDANCE_SQL","attendance.daily_summary WHERE status='REMOTE'","REMOTE; uzaktan","EASY"
"TC-SQL-010","en","What time did EMP-001 arrive today?","ATTENDANCE_SQL","attendance.daily_summary WHERE employee_no='EMP-001'","09:20; 35 min late; EMP-001","MEDIUM"
"TC-SQL-011","en","Who arrived late in the software department?","ATTENDANCE_SQL","attendance.daily_summary WHERE department='Yazılım' AND status='LATE'","Software; Late","MEDIUM"
"TC-SQL-012","it","A che ora è arrivato EMP-002 oggi e qual è il suo ritardo?","ATTENDANCE_SQL","attendance.daily_summary WHERE employee_no='EMP-002'","09:05; 20 min; EMP-002","MEDIUM"
